prompt,response
"well, i went once, i had to wait for over an hour, and all i did was paperwork, we barely talked about anything important, and the social worker was not a vet.","your previous experience getting mental health support didn’t pan out the way you hoped it would. in the future, you might have a better experience if you were able to find someone who could relate to your military background. you tried therapy but it wasn't a great experience. there are therapists who are also veterans. their civilian status does not affect their ability to treat your ptsd symptoms. why didn't you find a therapist who's also a veteran? things are bureaucratic and be patient. sometimes you need to see a few socialworkers until you meet one you can really get along with. i understand. it's unfortunate that you had to wait so long for assistance. did you at least learn anything new?"
"i'm always told i'm not good enough or trying hard enough. i put 100% in to every thing. i'm worn out, i've worked on all of my family relationships, i'm doing great in school, i'm kind to those in need and otherwise. i stick to my religious beliefs and leave room for mistakes and learn from others so i don't have to make as many and the ones i do i learn from. 
somehow it's still not good enough and nothing i do works. nothing has changed, and i feel hopeless. any suggestions or ideas?","<p class=""msonormal""><span style=""font-size:12.0pt;line-height:107%;font-family:
"" helvetica"",""sans-serif""""="""">it sounds like you are aware of your positive traits but you&nbsp;are struggling with someone who does not acknowledge nor celebrate your efforts or achievements.&nbsp;&nbsp; it seems like that is affecting your inner voice, which allows you to accept yourself for who you are.</span></p><p class=""msonormal""><span style=""font-family: helvetica, sans-serif; font-size: 12pt; line-height: 107%;"">my suggestion is to explore that relationship&nbsp;and decide if that person’s opinion should determine how you feel about yourself. &nbsp;&nbsp;if this is an important relationship, you could communicate to this person how the lack of positive feedback is affecting you.&nbsp; then, work on spending more time with those who value you, and can give you praise, encouragement, and constructive criticism.&nbsp; also, explore your religious beliefs, and what is they say about who you are as a person.&nbsp; finally, explore with a counselor your inner voice and try to figure out if the negative message is settling in and harming your self-esteem.&nbsp;&nbsp; through therapy, you could learn to self-compassion and acceptance wich will help your </span>self esteem.</p><p class=""msonormal""><span style=""color: rgb(46, 116, 181); font-family: helvetica, sans-serif; font-size: 22.6667px; line-height: 29px; white-space: pre-wrap;"">¿cómo manejo el sentirme que “no soy suficiente bueno”?</span><br></p><p class=""msonormal"" style=""margin-bottom:8.35pt;line-height:normal""><span lang=""es-pr"" style=""font-size:11.5pt;font-family:"" helvetica"",""sans-serif"";="""" mso-fareast-font-family:""times="""" new="""" roman"";color:#3b3838;mso-ansi-language:es-pr""="""">siempre me dicen que no soy suficientemente bueno o no trato lo suficiente.&nbsp; yo pongo el 100% en todo.&nbsp; estoy agotado, he trabajado en todas mis relaciones, estoy muy bien en la escuela, trato bien a las personas que lo necesitan.&nbsp; me aferro a mis creencias religiosas y dejo espacio para los errores, y aprendo de otros para no tener que cometer los mismos.&nbsp; aun así no soy suficiente y nada de lo que hago funciona, me siento desesperanzado.&nbsp; ¿alguna idea o sugerencia?</span></p><p class=""msonormal"" style=""margin-bottom:8.35pt;line-height:normal""><span style=""font-family: helvetica, sans-serif; font-size: 12pt;"">al parecer estas consiente de tus características positivas, pero estás teniendo &nbsp;dificultad con alguien que no reconoce tus esfuerzos, ni logros, y eso está afectando esa voz interior que te permite aceptar quien eres.</span></p><p class=""msonormal"" style=""margin-bottom:8.35pt;line-height:normal""><span style=""font-family: helvetica, sans-serif; font-size: 12pt; line-height: 107%;"">mi sugerencia es que explores esa relación y analices si la opinión de esta persona va a determinar cómo te valoras a ti mismo.&nbsp; si es una relación valiosa, puedes comunicarle a la persona en cuestión como te afecta la falta de comentarios y opiniones positivas. &nbsp;&nbsp;luego enfócate en pasar más tiempo con personas que te valoran, te dan halagos, te motivan y te aconsejan.&nbsp; también explora que dice tu religión sobre quién eres como persona y cuál es tu valor.&nbsp; y por último, explora con tu consejero si ese mensaje negativo esta afectando tu autoestima.&nbsp; a través de la terapia puedes aprender tecnicas auto compasión y aceptación que ayudaran a fortalecerte.</span></p>"
"i have an eating disorder of binging. i've had gastric sleeve surgery. i need help with issues of abuse as a child, addiction, and abusive men. i have been in therapy for five months and get no feedback from my therapist.","<p>it can be really frustrating to feel like your counselor is not providing you with the help you need.</p><p>my recommendation in a situation like this would be to let your counselor know how you feel. specifically tell your counselor that you don't seem to be getting the amount of feedback you would like.</p><p>if this doesn't help, then you might want to look for another counselor who will be a better fit for you.</p>"
what do i do if i have been feeling like i could never be with anyone because no one would want me. or i couldn't have many friends because of who i am. it's strange i want to be loved but i'd hate to be because i always lose.,"<p>i'm sorry you are feeling uncared for. i'm sure there are plenty of people that care and love for you that you are not taking into consideration. sometimes when we get upset we may think irrationally and see the world as all or nothing. however, take a deep breath, relax and start focusing on the positive relationships you have with others, regardless of how small or insignificant they may seem. i think you will quickly realize there are people out there that care a great deal about you.</p><p>i also think it would help for you to surround yourself among people who you can identify with and share common interests with. maybe you can attend a religious service, join an interest group (i.e. reading club, sports group, etc.) or start a group of your own. most importantly, you need to tap into your interests and surround yourself with things that are beneficial for your own mental and physical health. from this, relationships will start to immerse. </p><p>you may also like to talk with a therapist regarding your feelings of being unloved. this is an unhealthy way to think of yourself and i think with a little help, you can see that you are more than deserving of a great relationship. </p><p>thanks for reaching out and i wish you the best of luck moving forward.  </p>"
"i love him so much, and i don't know what to do.","<p>does he tell you a reason as to why he feels you don't love him?</p><p>ask him this so you will clearly know his definition of ""love"".</p>"
i shake and have panic attacks.,"<p>one of the first things i would suggest is to see if you can keep track of what is leading you to feel anxious.&nbsp;</p><p>if you shake all the time, consider talking with your primary care physician. sometimes that can be a hormonal imbalance or another chemical imbalance (such as thyroid).</p><p>one of the most difficult things about anxiety is that having anxiety (particularly panic attacks) can lead to anxiety about having more panic attacks. also remember that panic attacks are typically part of your brain's protective response to what it considers to be some sort of threat. you may have heard of the fight or flight response. when you have an anxiety attack, your body is preparing you to react to something that isn't actually a threat, so it's almost as if you're fight or flight response is overactive. here is an image that may be helpful:&nbsp;http://psychology.tools/fight-or-flight-response.html</p><p>there are many different things you can do. you can practice breathing, mindfulness, meditation, or yoga techniques. if you decide to try some breathing techniques, try breathing in for a count of five, holding for a count of five, breathing out for a count of five, and repeating five times.</p><p>also remember that it is easier to learn these techniques when you're not having a panic attack. at that point, it can be really difficult to use methods to not panic. also remember that panic attacks typically last 5 to 10 minutes. using techniques to slow your breathing or become focused on the room around you is probably most helpful when you first start to feel anxious.</p><p>here are some other techniques that may help to decrease anxiety:&nbsp;http://psychcentral.com/lib/9-ways-to-reduce-anxiety-right-here-right-now/</p><p>as you figure out what is leading up to your anxiety, also consider asking yourself what is making that certain issue a big concern for you. another important question could be when you have felt that way before.</p>"
"i was raped by multiple men, and now i can't stand the sight of myself. i wear lingerie to get my self excited enough to have sex with my wife.","<p>hello utah, thank you for writing with your question. sexual assault or sexual abuse is a very traumatic event that affects victims in many ways. your difficulty in feeling sexually engaged and your description of the shame and self-loathing you feel are normal responses to the rapes you experienced. a good therapist can help you to process your traumas and understand that you did nothing wrong to cause the rapes; the shame is not yours. it takes a very patient and loving partner, but you can make progress towards a healthier sexual relationship with your wife. these are issues that i cannot address more fully here other than to recommend that you seek the assistance of a qualified professional.&nbsp;</p>"
"i'm a teenage girl, and my dad is an alcoholic. i hate being at home with him because he just stresses me out. he can be picking me up from basketball practice or piano lessons, and half of the time, i don't even know if he's sober or not. i refuse to get into the vehicle with him and walk home sometimes. i've either been barely sleeping or i over sleep, so i'm always tired. i live in a small town, so there's no one i can really talk to because i'm not really that close with my family.","<p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">hello, and thank you for your question. you are clearly a
resourceful young person to reach out like this to find help. good for you. i
have a few ideas and perhaps some other counselors will add some thoughts, too.
</font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">first, good for you for taking care of yourself and making
really good decisions – such as not getting into the car with dad when he is
intoxicated. it is really important that you consider your safety above all
else. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">to answer your heading question, yes, it is quite common for
people to blame themselves for other people’s actions. there are various
reasons why we do this. for one thing, someone may </font><i style=""mso-bidi-font-style:&#10;normal""><font face=""calibri"" size=""3"">tell </font></i><font face=""calibri"" size=""3"">us that their behaviors are </font><i style=""mso-bidi-font-style:&#10;normal""><font face=""calibri"" size=""3"">our </font></i><font face=""calibri"" size=""3"">fault. and depending on things like our relationship to that
person, past experiences, and our self-esteem, we may actually start to believe
it. what is important to remember is that your parents have the responsibility
to be sure that </font><i style=""mso-bidi-font-style:normal""><font face=""calibri"" size=""3"">you</font></i><font face=""calibri"" size=""3""> are safe and
cared for, not the other way around. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">as for the other things you mentioned, i am concerned about both
your physical and emotional safety and well-being. it sounds like your father
has an alcohol abuse problem, and living with someone who is struggling with
addiction can be hard for anyone, let alone a teenager who is also trying to
deal with things like school. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">you may want to see if your school has a counselor or
someone you can talk to about what is going on. i will tell you that in some
states, what you have told me may be something that a counselor would have to
report to child protection services, but not necessarily. if you are concerned
about that, ask the counselor what they are obligated to report. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">if you don’t know a counselor, think about any other adult
that you would feel comfortable talking to. they may have some ideas. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">sometimes individual states have non-profit chat lines or
hotlines for teens to call if they are struggling with things. you may be able
to find something like that in your state. i do warn your about doing random
searches, not every website is good, so be careful. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">this is clearly a tough spot for you to be in, so one of the
things that i encourage you to do while searching for support is to focus on
taking care of yourself. sometimes things like this can really bring us down and
we stop doing the things we enjoy. try really hard not to let that happen. if
you have interests, do them. if you catch yourself thinking too hard about
things, try to find something fun to do to distract yourself. try to take care
of yourself in other ways, such as eating well. exercise can really help when
we get stressed. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">i hope some of this was helpful. good luck.</font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">&nbsp;</font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">robin j. landwehr, dbh, lpc, ncc </font></p><p>

<b></b><i></i><u></u><sub></sub><sup></sup><strike></strike><br></p>"
"i have been diagnosed with adhd and experienced manic depression episodes.  i have problems with anger management.  apparently, i also have an odd, bipolar and split personality.  how can i be truly happy?","<p>the adhd and manic depressive episodes are terms other people told you that you have.</p><p>you don't have to accept these words to describe who you are.</p><p>a lot of mental health in our country is about telling people what's wrong with them and giving pills for these so called conditions, instead of helping a person know more about themselves in order to make good decisions.</p><p><br></p><p>you can be happy because nothing from the outside, such as the names people have used to tell you who you are, can interfere with your own wish to be happy.</p><p>others can slow you down because of the self-doubt and hurt feelings. &nbsp;no one can take happiness from you, only they can make it harder to find and hold onto.</p><p>anger management only works temporarily because it is a surface approach.</p><p>think of the reason you are angry. &nbsp;this will be better to know so you will be able to address it.</p><p>then you will not have anger to manage.</p>"
i've gone to a couple therapy sessions so far and still everytime i walk in i get nervous and shaky.  is this normal? should i still be feeling like this?,"<p>everyone has different experiences going to therapy. being nervous can be a typical emotion one might feel. emotions are our body's way of telling us important information about ourselves. i would suggest talking openly in your sessions about this. that way you can process your thoughts and feelings with the guidance of your counselor. there are probably underlining emotions (fears or insecurities) that are being stirred up during your therapy sessions. your counselor might suggest individual counseling depending on what you learn about your anxiety. in individual therapy you would have time to deal with your own stressors. as you address your issues, then you will have tools and skills that will be useful in addressing the couple relationship.&nbsp;</p>"
"my husband told me last year he never loved me and should have never married me. he's been talking about divorce, but he hasn't filed. now he has a girlfriend and he abandoned me and his kids. he has no financial help, and he has been out of the home for four months. he became very angry and mean. he says it's all my fault, and that we're not compatible.",it's hard to say that it is a midlife crisis stage..&nbsp; could be... but so much more seems to be going on or have been going on to say with confidence that it is not much more.&nbsp; <br>
"people have been calling me names, and i have had enough of it. i cannot stand it anymore i'm done. i have told someone this, and that is why i am writing this. the thoughts are awful.","<p>it's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. i think it is great that you are reaching out and i can tell that you want this to change. working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences.<br></p>"
i believe it is wrong for men to look at inappropriate content. the father of my child has agreed to respect my beliefs. his co-worker sent him an inappropriate video. he got mad because he does not think he should tell his friend to not send him things like that.,"<p>it sounds like you are wanting to protect your child from degrading images and that is one of the important parts of the job of a parent. although it is challenging to supply an answer without knowing the full situation, it might be helpful to have a more broad discussion about what you both think about the influences and images that your child is exposed to and what you think your role is in protecting your child. this situation is one about beliefs and values and could well be an example you can use for exploring your parenting roles in protecting your child.</p>"
"sometimes, i'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. i've always thought it was normal and i was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter target by myself.","<p>feelings of anxiety can be scary and sometimes we're not aware of the triggers that lead up to moments of anxiety, i. e., heart racing, sweaty palms, sweating, shortness of breath. it's important to realize that in moments of anxiety our body &amp; mind are experiencing a reaction from our primal or reptilian brain that is signaling the flight or fight response within us, which kicks the hypothalamus into action flooding our body with chemicals, like adrenaline or cortisol. &nbsp;so, one way to work with anxiety is to find out what the triggers are that lead to anxiety, such as fear, stress. negative thought patterns, not enough food or sleep. keeping a daily journal can help you track the patterns and triggers and once you identify the triggers you can ameliorate them by learning new skills &amp; techniques and by reducing stress and getting enough sleep. one quick way to reduce anxiety is by taking deeper breathes, sometimes this is called belly breathing. when you breath in make sure your belly rises and expands and as you breath out the belly deflates. many of us do shallow breathing up in our chest which does not allow for a full breath, and getting a full breath is so important as a tool to help relax us in times of stress &amp; anxiety .&nbsp;</p>"
"my problem is food at work. they give us free snacks all day, usually sweets and chips. you know junk and no matter how much i try to avoid going into the lounge,  i usually give in and sneak a handful of this or that. if they had something healthier maybe i would grab that instead.","it's really hard to stick to your resolve when you're at work and sweets and treats are all around. if you could find a way to stay out of the lounge, you might be willing to give it a try.  the free snacks at work keep derailing your progress. if you could have healthy snacks available instead of the unhealthy treats provided by your company, you'd be more likely to be successful.  it’s frustrating that they always have unhealthy foods in the lounge. you need to find ways to avoid going to the longue. maybe tell your coworkers that you don't want to snack on unhealthy foods and see if anyone change what they bring in. you could start a new office policy about not bringing in sweets. why don't you bring in healthier things you can eat instead? planning is key so that you do not find yourself in these types of situations. perhaps you can meal plan during the week and utilize leftovers and other foods from home to bring with you. try this out for a couple of weeks and see how it goes. the problem is not the food at work but your actions, think about it. i tend to snack at work too. are there some snacks that you can eat that are healty?"
"i'm dating this guy, peter. my friend jennifer used to date him a while ago, and she's fine with us dating. my ex-boyfriend, paul, broke up with jennifer, and she's devastated about it. peter and i are going through a rough patch in our relationship. all of a sudden, paul is in ""love"" with me, and he wants me back. i don't know what to do because i can't hurt my friend or my boyfriend, but i think i might paul again.","<p>hello. the dynamics of having a romantic relationship with someone is not always clear. sometimes we jump from one relationship to another without giving ourselves a chance to adjust and grieve for the one we had to leave behind. when you find yourself in a situation where a previous partner is coming back into your life and desires to be with you again, it is important to ask yourself what the motivations are prompting that return. is the person afraid of being alone? are they jealous of your current relationship? do you feel the same way about this returning relationship as you did before it was ended? how long and/or how committed is the current relationship you are in now with your current partner? does your former partner not like being ""dumped"" and maybe they just want to get back together with you so that they can ""dump"" you instead? some of these questions you may not be able to answer, and some of them might require your own internal reflection.</p><p>you likely want to make a good decision, and you also might want to consider who it will impact, and how that will happen. other friends might be upset at this sudden change, and it could create a strain on your friendship. you will want to carefully consider the value of that friendship before you take any actions that could damage it. also perhaps think about what led you to end the relationship with your previous partner in the first place. has there been a change in events or behavior that would cause you to think of a valid reason to give that person a second chance? how it will it impact your current relationship?</p><p>going into relationships should be done with reflection, patience, and full awareness. ultimately you choose who is in your life, so you want to make those choices based on appropriate decision making, and with the ability to protect yourself from harm. no one else can make this choice for you. however, gaining the insight of friends or family can be helpful, as can seeking out the counsel of a therapist. in your heart, you will likely find the right answer. learn to trust that more, as that is where the core of emotion tends to be when you need it. use your mind to analyze things, but allow yourself to also feel your way through the situation too. the answer will arrive if you let it.</p>"
"she has lied about every aspect of her life. she's created three fake relationships. the most recent one is concerning because she has fake photos, phone calls, and text messages, and it’s with a married man with kids. her lying is becoming dangerous because she could ruin lives.","<p><span style=""line-height: 20px;"">to be honest, i think more information would be really important here because what you are asking could have a lot of different meanings. consider making an appointment with a local therapist to discuss what you are going through.</span></p>"
"i have three children: a biological daughter, a stepdaughter, and a stepson. i found out my stepdaughter overdosed today. my daughter blames me. i told her to stay out of it. i'm scared of all three kids now. they all blame me for their choices they made. all three have drug addictions. i had a stroke in 2013 so i need to depend on people from now on.","<p>blaming others is one of our greatest coping mechanisms. &nbsp;it is not just for addiction, and often we blame the ones closest to us. &nbsp;you can not stop them from blaming you, you can stop yourself for taking on the burden. &nbsp;we are all in charge of the choices we make. &nbsp;no one makes us do something other than our self. &nbsp;we choose how we internalize and react to situations. &nbsp;i would find a good therapist who understands family dynamics and addiction to help you cope with your current environment and help you move forward. &nbsp;</p>"
does counseling really do anything that can help people?,"i love this question! some people shy away from counseling because they think since they already talk about how they feel to their relatives or friends they shouldn't need a counselor. however, if you are having a difficult time, counseling can be beneficial in helping you move forward and get your life back on track.&nbsp;<div><br></div><div>counseling is not like the kind of talking we do to people we know. for one, your counselor does not have a history with you and has no expectations of how you will act and what you will do. in that way, counselors come to a session without judgement and expectation. this gives you the platform to truly explore your thoughts and feelings. a counselor can also help you understand your motivation and help you integrate your past experiences and recommend coping skills that can help you if you are feeling overwhelmed by your emotions.&nbsp;</div><div><br></div><div>over time, as you work with a counselor you will get feedback and also be able to share new insights. the work you do is based on you and where you are at. oftentimes, when we talk to friends they bring their own agenda to a conversation, and while they mean well they may offer solutions that work for them and not you. a counselor will help you uncover the solutions that work best for you and help you find the motivation to follow through with your plan.</div><div><br></div><div>best of luck to you!</div>"
does counseling really do anything that can help people?,"<p>counselling offers a number of ways to help one to improve their situation. &nbsp;for some, this process can take a very long, winding path of self-discovery, while, for others, they are seeking a purposeful, solution-based way to approach and manage a specific problem. it's important to remember that there are different styles of therapy, some of which will work great with some, but poorly with others, specifically to help those to decide how they wish to move forward. i often recommend speaking with a number of therapists before beginning treatment to find out more about how they practice, in order to make sure their style aligns with your goals.&nbsp;<br><br>on a more specific note, there is myriad research out in the world that indicates both counselling and medication can have an affect on changing our moods and behaviours. &nbsp;however, medication is not an effective way of treating the problem, as it treats the symptoms of that problem (increased anxiety, lowered mood, etc.) and research has shown that the most effective route for better mental health care comes from a combination of counselling and medication.&nbsp;</p>"
"i'm fine when we start becoming intimate, but out of nowhere, i will get a flashback of what happened to me in the past. i start hysterically crying and freaking out when my boyfriend obviously has done nothing to hurt me.","<p>&nbsp;sexual intimacy can be very triggering for survivors even when it is both wanted and consensual. &nbsp;you may want to consider seeing a therapist who specializes in trauma to work through the abuse if you have not already done so. often times triggers still hold such a powerful effect when the emotions related to the abuse &nbsp;have not been fully processed. &nbsp;in the meantime, you may want to consider coming up with a safe word to let your partner know that you are being triggered or to communicate your physical boundaries to him. &nbsp;often times, the experience of communicating &nbsp;your physical boundaries to your partner, having those boundaries respected and validated, and having a partner who is understanding and &nbsp;willing to engage in intimacy in such a way that does not violate your physical boundaries &nbsp;can reinforce a sense of safety with him.&nbsp;</p>"
"my fiancé and i have been together for 3 years and our relationship has always been good. the only issue we had was that he felt like he wasn't getting enough sexual attention from me. 

i recently found out he cheated on me with another women.  he says he wants his family back but i'm confused on what to do.  is it possible for us to get past the cheating, or should i just move on?","<p>as a relationship therapist i work with couples all the time that are in the repair phase of their relationship after infidelity. the short answer to this, is not only is it possible to have a satisfying and fullfilling relationship after infidelity, it happens more often that we may know. the current rate of infidelity is high, while it's not important to go into many reasons, it mau be important to know you aren't alone in this! my biggest suggestion for you would be to seek out a professional counselor that specializes in working with couples healing from infidelity. best of luck! <br></p>"
"my brother has been a heroin addict for years, and he’s now in his mid-30s. he has taken from me my mom and my grandparents. he's sick in the head. now he moved his girlfriend into the house because they both manipulated us. today, my mom and my brother went toe-to-toe over his girlfriend not helping around the house and always being high. i ended up hitting my brother for getting so close to my mom's face. i feel terrible, but he's always picking his girlfriend over us. mind you, he tells other girls that he hates his girlfriend, he's single, and she's only living here because he feels bad. we tried kicking them out and everything, but nothing is working. they do nothing to try and help.",<p>i think the best thing for you is to speak with someone on how you can best cope with the situation. &nbsp;it can be challenging living in a household with someone who is currently addicted. &nbsp;it is also important that you realize that you can only work on yourself. &nbsp;other individuals need to take the same accountability. &nbsp;enabling often happens in households with addiction. it can be a challenging environment to live in. &nbsp;</p>
"i'm a teenager, and while i’ve never been to any kind of therapist, i noticed i experience several anxiety symptoms. i frequently find myself not going out and following my parent around the house. i can't go into stores (grocery stores specifically) on my own, and when i do, i have to be on the phone with my dad the whole time. i also forget things a lot.","<p>with the way you described your anxiety, it sounds like you have different types of anxiety. i'm not sure whether you have anxiety of public places, large crowds, being alone &nbsp;(sometimes called separation anxiety), or some combination thereof.</p><p>one thing that would be helpful would be to track your anxiety and see how anxious you are (on a scale of 1 to 10) in different situations. also, if you know what leads up to your anxiety, it would be good to know this as well so you can look for patterns.</p><p>as for forgetting things, you could be anxious because you are forgetting things or you could be forgetting things because you are anxious. when you are having anxiety, certain parts of your brain are overactive because you are in a kind of protective mode. it's also possible that forgetting things and anxiety are not related.</p><p>something else to try would be to notice where you feel your anxiety in your body and put your hand there is a way of giving yourself comfort.</p><p>another thing about anxiety is that having anxiety can lead to more worry about having more anxiety. one thing that helps for some people is to go to the regular primary care doctor to make sure that there are no physical problems (just for the regular physical) so they know that there are no physical problems and that the anxiety will lessen in a few minutes.</p><p>also, if you are able to notice your feet on the floor or your hips in the chair, this is helping you to be mindful of your body and connecting you to your surroundings. during this in combination with naming your emotions can be soothing as well. for example, in the grocery store, if you are feeling anxious, you could say to yourself ""i'm anxious right now and i'm okay"" while gently shifting your weight from one foot to the other. no one around you would notice what you were doing and the motion may be soothing to you.</p><p>anxiety can have a lot of different causes and things that trigger it. if it is difficult for you to work it out on your own (which is very common), consider talking with a local therapist so you can have more specific ideas.</p><p>also consider making a list of people who you trust and what it is about them that makes you feel comfortable.</p>"
"after he got home from the hospital he was angry, then for a time wonderful.  now he is depressed and hopeless again.","<p>since as husband and wife your lives are closely joined, how your husband feels greatly influences the way you feel.</p><p>give yourself some time to concentrate on how you've been affected by your husband's suicide attempt. &nbsp; even if you decide against immediately telling him how you're feeling, knowing this about yourself will guide how and the topics you bring up with him.</p><p>is your husband talking easily with you?</p><p>do you have some ideas as to what is creating his feeling of hopelessness?</p><p>the ideal approach would be if the two of you are able to discuss what bothers him and what bothers you.</p><p>depending on how far away you each are from such a position, you may benefit from speaking with a licensed professional therapist who can guide you and or you and your husband on opening up for discussion what feels stressful enough to merit taking one's own life.</p>"
"i don't know what's wrong with me. at times i can be really happy, excited, i'll talk fast, and i want to do things. but lately i've been staying up way later and sleeping too much. i don't hang out with friends, i don't really have them. i feel nothing, worthless. i want to do nothing, i have no interest in anything. 

all i usually do is stay in my room. i want to be happy, i want to be nice. what's wrong with me?","<p>i'm sorry to hear that you are feeling as if you're in a slump. first of all, nothing is wrong with you. many people report similar symptoms. have you ever talked with a physician regarding your symptoms? two extreme emotions such as feeling extremely happy and then feeling extremely low for a length of time may indicate a mood disorder. i think it would be best to talk with your doctor or a therapist to help pinpoint the issue causing them.</p><p>it's possible that it could just be certain stressors in your life that are causing the two extremities but you definitely want to rule out any mental health issues. if it is in fact mental health related there are many medications or therapy choices that can help. </p><p>thanks for reaching out! i hope that you will feel back on track soon!</p>"
"a few years ago i was making love to my wife when for no known reason i lost my erection, 

now i'm in my early 30s and my problem has become more and more frequent.  this is causing major problems for my ego and it's diminishing my self esteem. this has resulted in ongoing depression and tearing apart my marriage. 

i am devastated and cannot find a cause for these issues. i am very attracted to my wife and want to express it in the bedroom like i used to. 

what could be causing this, and what can i do about it?","<p>first step always is to do a medical rule out so that you're sure the problem is psychological and emotion based, not a medical condition which requires care and attention.</p><p>if you are medically clear in the reasons for losing your erection, then reflect on what may be creating a loss in confidence in either who you are and what you're doing with your life, or whether your wife has these sort of problems within herself.</p><p>often a problem transfers ownership of who shows it.</p><p>if you are a sensitive person its possible your erection problem reflects your wife's insecurities and self-doubt. &nbsp;if she is someone who is reluctant to talk about feeling unsure then in a certain way by you showing a problem, she can avoid looking at herself.</p><p>there may not be a direct cause such as usually exists in a medical problem.</p><p>medicine looks for symptoms to treat.</p><p>our emotional lives are much more indirect.</p><p>if you feel stress at work or are unhappy in the place you live, for example, then your frustration may show up in your sex life.</p><p>basically, do a broad inward search of your life and what it holds and maybe ask your wife to do the same.</p><p><br></p><p>you may clear the air within yourselves and between each other so the problem goes away.</p>"
"my husband and i have been married for seven years, and in that time, we have only had sex four or five times. others have told me that most men would have left me by now. honestly, i think i have a low sex drive or neither one of us actually knows what we are doing. i want to be better connected with my husband.","<p>i work with many couples that experience a wide range of sexual and relationship challenges. the one aspect i tell many folks that i work with, is this: every person and relationship is different. there really isn't a ""normal"" amount of sex a person should have or want to have. if having sex 4 to 5 times in the course of your relationship is satisfying to you and your husband, there is nothing wrong with it. if you or your husband would like to have sex more often, i suggest talking with a counselor about this to find ways to engage in a sexual life in which you are both satisfied. <br></p><p>the aspect of connectedness is an important one. while sex can be very connecting for many couples, it isn't the only way to connect. i find that communication about the matter of frequency of sex, checking in to see how you and your husband feel, as well as communicant about your needs for connection are an important start to fulfilling this need.<br></p>"
we fight a lot. but i love him. my friends all say i should leave him.  they say he’s abusive. but where would i go? maybe my life would be better without him.,"you’re curious what your life would look like without him. you might make the deicison to leave if you had someplace else to go. on one hand you love him and you've built a home together. but, on the other hand, you recognize that you deserve better and should not be physically hurt by someone who claims to love you.  your boyfriend is abusive and you don't know if you should leave. you see that he's hurting you, and are considering how your life might be improved without him. i think you should consider staying at a shelter for the night while you're in this headspace. then you can think about what you might do next.  do you have any friends you could stay with? yes analyze what is best and never accept abuse. take a moment to think of what's important to you and make a decision based on those principles."
"my son was diagnosed with autism a few years ago and i stopped working so that i could take care of him.  i also was dealing with an abusive relationship (mentally, physically, and emotionally). now i live like a recluse and i always feel nervous around people.

how can i feel more comfortable around other people?","<p>it sounds like you have taken on a caretaker role for a while as well as experienced some pretty severe interpersonal trauma. &nbsp;it makes sense that you would feel nervous around people. &nbsp;working through the trauma of an abusive relationship in itself can be a difficult process. &nbsp;and then to add on the caretaker part can make things even more difficult. &nbsp;</p><p>first off, you may want to seek support to work through what you have experienced. &nbsp;many cities offer support with survivors of domestic violence and there is a hotline to help with this 888-724-7240 as well as online resources. &nbsp;processing the isolation of this relationship as well as working with your son can help to overcome the anxiety related to others. &nbsp;accessing autism support networks may be of support as well. &nbsp;other parents that will understand your experiences are a good and tend to be safer place to start in attempting to connect to others.</p><p>very importantly, go slow and be kind to yourself as you begin to adapt to a new life of allowing others to care for you as you so clearly have for others.</p>"
how does a person start the counseling process?,"<p>most counselors are very approachable and many offer a 15 minute chat by phone to allow you to talk about your issue, and to get a feel for the counselor. &nbsp;if you like what you hear by phone, the next step is to set up a face-to-face meeting. studies show that the most important element in effective therapy is that you feel a connection with your counselor. &nbsp;trust your instincts and if you don't feel comfortable, let him or her know that you don't think it's a good fit. &nbsp;many counselors list on websites like psychology today and good therapy. &nbsp;visit these websites to learn more about therapists in your area.</p>"
