prompt,response
"i’m overwhelmed trying to understand how to manage my poor leg circulation along with my diabetes, smoking, and hypertension.  smoking relaxes me and helps me cope with my stress.  i also keep my grandchildren four days each week that is exhausting.  i feel  isolated because it is difficult to leave my home due to the cramping; the distance i can walk is decreasing.  i really want to get out of my home and spend time with my grandchildren.","if there was something you could do to manage your health and stay active so that you could get out of the house and spend time with your grandkids, you might be willing to give it a try.  the leg cramps are keeping you from what you love most -- getting out of the house and spending time with your grandkids. you're feeling overwhelmed. it sounds like you want to reduce the amount of time you spend watching your grandkids  so you have more energy. why are you watching your grandchildren? i know that it relaxes you makes you feel better, but in the long run is it worth more than your leg? if you keep this activity going you know where it’s going to lead. i’m sure you don’t want it to go there. tell your children that they should take care of the grandchildren and you should enjoy your grandchildren only when you want, and even more willpower and ask people for help. keep writing down your goals and remember small victories add up."
i blame my past relationship for it. i know it is bad to be this way. i want to get past it.,"<p>how did you come to the conclusion that you are acting needy?</p><p>is this what your partner told you or are you feeling this way about yourself?</p><p>the difference is that what you'd like from a relationship may be very reasonable, only that your partner is not someone who wants to meet your needs.</p><p>one way of evaluating whether you're actually needy is whether you feel that you give yourself love, take good care of yourself when you're in situations that are not connected to being part of a couple.</p><p>if being by yourself feels uneasy most of the time, then probably practicing self-love, consciously treating yourself with consideration and thoughtfulness, may help you feel less needy of others.</p><p>this way, when you're with a partner, the time together will be in enjoying the partner, not getting love because of not figuring out a way of giving love to yourself.</p>"
"how do therapists classify the type of personality their clients have?  what characteristics do they look at to decide what type of personality the client has? i've read about this online, but i'd like to understand this from a therapist's point of view.","<p>this is a great question, and i am happy to have the opportunity to explain my approach. when i am determining what type of personality a client has, i take my time and really absorb their lens/ point of view to themselves and others. determining a personality type takes some time getting to know the person, and building rapport. after taking time to get to know them, and learning about their view they have of themselves and others, it is important to pick-up on more specific personality traits, which comprehensively contribute to a personality type. clinicians, including myself, often witness certain traits that are enduring and consistent, which indicate a type of personality. for example, if a therapist is noticing that a client is exhibiting traits of organization, needing to be on time, planning, and perfectionism, these traits contribute to the ""type a personality"".&nbsp;<span style=""line-height: 1.42857;"">in addition to utilizing clinical judgment, clinicians often use personality assessments and follow the guidelines of the dsm-5/ icd-10.&nbsp;</span></p>"
"i found out my boyfriend takes anti-depression medicine. lately he's been saying he has a lot on his mind, and he needs time to think about us. we've only been dating 3 weeks but i like him a lot.","<p>give him the time and space he needs.&nbsp; obviously something is going on with him that he needs time to process, think about, and work through.&nbsp; respect that most men are not talkers but more thinkers.&nbsp; if and when he is ready to talk, he will.&nbsp; when and if he does talk, be a comforting listener and put yourself in his shoes the best you can to be the support he needs.&nbsp; don't take it personal because you just been dating 3 weeks and his depression maybe something that been going on for a while.&nbsp; if you do like him...showing him by being patient and supportive at this time.<br></p>"
maybe sometimes i drink too much but i still get decent grades. i don’t really see the  big problem here. i don’t let it get in the way,"you're able to keep yourself together even when you party. something about your drinking feels a little out of control. if your grades did start to get worse you might start to think about doing something about your drinking. you drink too much every so often. maybe drinking has yet to have a negative affect on your grades, but it is having unseen negative effects on your health. the longer you wait to change your behaviors, the harder it'll be to stop.   do you want to wait until you bomb a class or end up with health problems before you stop drinking? drinking too much is bad for anyone, try to dose it, it will make you get even better grades. that's important, but you still need to be careful. sometimes drinking gets worse. drinking will lead to problems in future and make you mentally unstable to make decisions"
"i watch what i eat, never eat sugar, watch my carbs. i don’t understand why my values are so high. i’m bummed, all that effort and look what i have to show for it.","you are disappointed and surprised your blood values were not better. you have put a lot of effort into eating right. this feels unfair. you're not sure what's going on. you eat healthy, you've cut out sugar and carbs, and it feels like you're making all kinds of sacrifices for no reason since it hasn't impacted your lab values.  you changed your diet but it didn't pay off. you're clearly not doing everything you can do to improve your labs. have you really given up all sugar? eating all foods with limited quantity is good for health i get it. but it's not just sugar that makes you fat. there are several factors that contribute to this. i think it would be good for you to go to the nutritionist to evaluate why you are not losing fat. through examinations, he will see what needs to be adjusted. maybe you should speak to your gp about this"
"my girlfriend's grandma passed away 5 months ago. they were very close. she took care of her till she died. things kinda returned to normal few weeks later. last month it feels like we hit a brick wall. intimacy fell off. i asked what's up. she says she can't connect with anyone and that it's not me. she used to be very open and expressive. now she gives short answers and has no interest in sex or any touching.  when we did have sex in the last month, something felt really off. now i'm very insecure about us and have thoughts of her cheating. she says otherwise, but i don't know. it just feels like something is really off.","<p><span style='color: rgb(85, 85, 85);float: none;background-color: rgb(255, 255, 255);'>grief has a huge impact on us and everyone's reaction is different. the one common reaction however is to shut down and distance ourselves. her relationship with her grandmother was close, given she took care of her up until she passed. it sounds like she is working through a difficult loss and her ability to connect with you, or anyone else, is likely low right now. trust what she is telling you and try to be there for her as she works through it. if she finds it too difficult to connect again, a good grief counselor can help her get back on track.</span><br></p>"
"my toddler defies everything i say and doesn’t see me as authoritative, so she says no about everything. i'd like to hear some ways i can work on not needing to feel so much in control all the time.",<p>trust that you are a good mother and that you love your child.</p><p>trust and love are their own authority and come from a different inner place than the urge to be obeyed.</p><p>trust and love are effective guidance and usually feel happier and lighter too!</p>
"it was over 20 years ago, but the pain has resurfaced again now because i have started seeing her facebook posts about how great her life is. i feel so angry. how can i handle this?","<p>first thing that you must realize is that most people only post the ""best parts"" of their lives on facebook, some people even go so far as to make their lives seem better or more interesting and post mostly false views of their life. facebook is watered down, candied version of our life, you put on there only what you want people to see. the questions you should ask is ""how have i grown from this?"", is my marriage currently in a good place? i really wish there was some form of magic that could be performed to solve peoples issues and help them sort out their emotions and troubles, however there is not, the closest we can get is by using {time and insight} to heal our wounds.<br></p>"
"my husband doesn’t trust me for some past we had. i know all marriages have their ups and downs, but sometimes, i feel i am getting tired of the same thing over and over: that i am messing around, which i am not.","<p>it is incredibly frustrating to not be trusted when you know you are doing nothing wrong. if the lack of trust on your husband's end has to do with something you did in the past, then be patient and give it time. once trust is broken it takes time and effort to gain it back. try seeing the situation from your husband's perspective, as often times looking at situations from different angles, gives us new understanding and insight. remember that you can't change how he feels, but you can help him to regain the trust by asking him what he needs and responding to his needs as best you can. seeing a couple's counselor is never a bad idea and it would also be beneficial for you and or/your husband to seek out individual therapy. there may be other unknown factors that you are unaware of that are contributing to the trust issues and inability to resolve them. hope everything works out for you!<br></p>"
how does a counselor decide when to end counseling sessions or to terminate working with a client?,"<p>hello. the end of the counselor/client relationship is one of mutual respect and engagement. counseling sessions can end for any number of reasons. among them are the client's inability to make forward progress in therapy; the clinician's inability to help the client (for a variety of reasons); a mutually agreed upon time frame for a number of sessions to be provided; or the financial challenges of the client who decides that they need to put their resources elsewhere. in this last case, a counselor should never cancel sessions with a client simply on the basis of the client's inability to pay. that is traditionally seen as an unethical practice. other arrangements can be made to provide care to the client, which in itself should be paramount.</p><p>when the client and therapist decide that services are done, it is best if there is at least one or two more sessions to allow a case file review to occur, and to bring an appropriate psychological sense of closure to the client (and vicariously to the clinician as well, those this is perhaps not as important). this transition gives both a sense of having reached the end of a journey...rather than some abrupt departure from it. (an abrupt ending in therapy can have a varying level of impact both emotionally and psychologically on the client and therapist). sometimes the closure of therapy is the result of a program of therapy being formally completed, in which there is a mutually known (albeit perhaps approximate) date of when that program will be finished. in this case, the client is likely feeling that impending closure and has time to prepare mentally and emotionally from a place of being the client in therapy, to a place of healing, growth and situational resolution.</p><p>i have always worked in therapy with the following slogan (if you will), that i learned years ago during graduate school: ""not every therapist is good for every client, and not every client is good for every therapist."" it is perhaps one of the most important guiding views i hold in working with clients. the therapeutic relationship is driven by mutuality - the desire of the client to get better at living life, and the therapist's desire to truly see the client heal and grow. when there is a block in this process from either side that prevents that synergy from occurring, the relationship that should be established may not be able to form. or, if already formed, may at some point be unable to move forward. in these instances, referring the client to another type of service or clinician is appropriate. usually, this can be seen pretty quickly by either party, though sometimes it is not always clear.</p><p>ultimately, the client and counselor need to work together to discover if the needs of the client (which is paramount) are being met in the therapeutic engagement with their current counselor, or if other arrangements need to be made to go elsewhere. if both are observant in this process, they can work together to maintain that sacred space and continue to reach the goals that have been set. eventually, therapy will end, but hopefully based on the client's successful journey to the place where they wanted to go, and thus opening the next chapters of their life to a space that is more whole and brighter.</p>"
"for the past four weeks, i've been having nightmares and hearing voices telling me of horrible things. they're not random voices, but rather, the voices of those i care about.","<p>write down your nightmares and discuss them with an analyst or psychotherapist who specializes in dreams, as i do. <span style=""text-decoration: underline;""><span style=""font-style: italic;""><span style=""font-weight: bold;"">if you are hearing voices while awake, see a doctor right away.</span></span></span>&nbsp; if the voices are strictly in your dreams, do call for therapy and talk to your caring others about what's happening.<br></p>"
"i'm concerned about my boyfriend. i suffer from anxiety, but i always have this feeling he wants to hurt me because he told me he was interested in bdsm intercourse. we haven't tried it, but i've had this feeling he always wants to.","<p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">hello! thank you for your question. there are few things
that people find more personal than their sexual relationships. when we feel
connected to our partner, sex can be best thing since sliced bread. however, if
we feel disconnected in some way, sex can feel degrading and even painful. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">i don’t know the specifics about your relationship or how
comfortable you are in talking to your boyfriend, but this is one of those
situations where communicating your fears is a good idea. the only exception to
that would be if you believe he is actually a threat to you in some way. if you
believe that, then you should do whatever you think is safe. it sounds like
there is a part of you that is already afraid of him, and if that is the case
then remaining safe is your top priority. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">assuming you are able to share with him your feelings,
telling him what you are and are not interested in sexually is very appropriate
and sexually healthy. sex is something that is supposed to be enjoyable for
all parties. all parties should feel respected and able to say “no” to
absolutely anything they are not comfortable with. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">i call the respectful agreement between sexual partners, “sex
trust.” sex trust means your partner respects your boundaries. it means they
won’t degrade you sexually with hurtful words, forced sex, or forcing or
coercing sex in ways someone is not interested in having. &nbsp;your personal safety and mental well-being is
what is most important. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">now, if there is a part of you that is curious about bdsm
and may be interested in participating in it, there are many websites that you
can explore to learn information. i will warn you, some websites and articles
are better or worse than others, but you may at least feel more informed. </font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">many people engage in bdsm and have happy relationships, but
again, it completely depends on what each person in the relationship wants. it is
also important to know that bdsm is not&nbsp;just one thing and people practice it
differently based on comfort. if it is something you are uncomfortable with,
then you shouldn’t feel obligated to do it.</font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">&nbsp;</font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">i hope this was helpful. be well.</font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">&nbsp;</font></p><p>

</p><p style=""margin: 0in 0in 8pt;""><font face=""calibri"" size=""3"">robin j. landwehr, dbh, lpc, ncc</font></p><p>

<b></b><i></i><u></u><sub></sub><sup></sup><strike></strike><br></p>"
"if i want to find a job, i know i can.  i got good grades in high school, but right now, i just want to figure out where to live without having to be around these smack heads, being around them is bad for me.","you're ready to turn your life around. you know you have the skills to find a good job and provide for yourself. you just need to figure out a way to remove yourself from this situation. if you didn't have to live around so many bad influences, you'd be able to put effort into getting clean and sober.  you're ready to find a new place to live so you can clean yourself up. you need to find a different place to live that's clean and safe. you can't stay sober where you are now. finding a job will help you qualify for better housing. why don't you want to work? that job could help you accomplish movin out plus you would be out the house most of the day which will ease tension what about being around them is bad for you? if you can devote some time to finding a decent job, you will be able to work yourself out of having to live where you don't want to.."
"i'm dealing with an illness that will never go away and i feel like my life will never change for the better. i feel alone and that i have no one. 

how can i overcome this pain and learn to be happy alone?","<p>is it possible that even though your illness is chronic, that it goes through phases in which you are more comfortable and that it requires less focus from you than at other times?</p><p>i think the idea of having a lifelong illness is frustrating and can be depressing to think about. &nbsp;</p><p>thoughts are not necessarily the truth of what will actually happen though.</p><p>illness makes negative situations look worse so be sure you are concentrating on specific areas of your life and not just assuming they will work out badly because you are ill.</p><p>one way to be happy alone is to love and appreciate, nurture and be kind to yourself.</p><p>this frame of mind may generate new answers to find ways of being among other people too.</p>"
i've gone to a couple therapy sessions so far and still everytime i walk in i get nervous and shaky.  is this normal? should i still be feeling like this?,"<p>thank you for your question. it's completely normal and natural to feel nervous before a therapy session. many people report having felt this way.&nbsp;</p><p>i can't say enough regarding the amount of courage it takes to reach out and attend a therapy session. for many people, it can take weeks, months, or even years of contemplating whether to see a therapist or not before actually contacting one and attending the first session. it takes courage to want to work through any struggles you may be having or personal growth you aspire toward.&nbsp;</p><p>in your question, you mentioned that you've ""gone several times and are still feeling nervous and shaky."" if you feel comfortable with your therapist and it's a good fit for you, i would suggest talking about this with your therapist. you don't have to struggle each time you have your appointment. together, you and your therapist can work toward helping you have a different experience.&nbsp;</p>"
"i get tired of checking my sugars all the time, makes  my fingers too sore. i know that i should but it hurts too much. my neighbor told me that she only checks her sugar every monday and that tells her how she should eat for the whole week, is that true?","checking your blood sugars is important to you, but it is difficult to check as often as you are supposed to because of the discomfort.  if you could find a way to check your blood sugar that was more comfortable, you might consider it. your don't like to check your blood sugar since it hurts your fingers. monitoring your blood sugar is required to make sure that you rmedications is controling your blood sugar levels. no, checking once a week can't tell you how to eat for the rest of the week.  do you believe everything your neighbor tells you? consult an indicative doctor on the subject, do not rely only on people's words. may be but you focus on your health .reduce the amount of sugar in your daily diet ,exercise at least 4 km daily you must take care of your diabetes before it gets worse."
i've been struggling with it for a test and i'm starting to believe it's something mental. what could it be?,"<p>hello in jacksonville,&nbsp;</p><p><span style=""line-height: 1.42857;"">it sounds like you are struggling with motivation to either take or study for a test. &nbsp;there could be several different causes. &nbsp;if you were being seen at my </span><a href=""http://www.counselflorida.com/services.html"" target=""_blank"" style=""line-height: 1.42857; background-color: rgb(255, 255, 255);"">practice</a><span style=""line-height: 1.42857;"">, i would ask you to describe your self-talk when engaging in these activities, during the different phases ie. in beginning, after a few days, and after few weeks. &nbsp;negative self-talk leads to increased disinterest and eventually tasks not being completed. &nbsp;it is great that you recognize that you have the tendency to not complete tasks that you start. &nbsp;some questions that would be great to explore with a therapist are:</span><br></p><ul><li>&nbsp;how often you start and stop tasks without completing them?</li><li>how you are feeling when you choose to start/ stop a project/task?</li><li>how many tasks do you complete? &nbsp;sometimes we need to recognize list our accomplishments so that they do not go unnoticed. &nbsp;&nbsp;</li><li>do you ever feel like you are working against yourself?</li></ul><p>a licensed <a href=""http://www.counselflorida.com"">counselor in jacksonville</a> will be able to asses you and rule out or diagnose self-sabotaging, depression, anxiety or other possible contributing factors. &nbsp;</p><p><span style=""font-style: italic; font-weight: bold;"">remember to continue to provide yourself daily motivation and encouragement towards your goals.</span></p><p><span style=""font-style: italic;""><br></span></p><p><br></p><p><br></p>"
"i am a survivor of domestic violence from a past relationship. even after seven years, i still have horrible nightmares. i wake up in sweat, and the dreams feel so real.","<p>hello, and thank you for your question. first things first, i am so glad that you are alive and very sorry that you had to endure such a terrible experience. now, let's talk about these nightmares. the first thing i want to tell you is that you are not losing your mind. many people start to think that may be the case if they are still suffering from the affects of something that happened a long time ago. that's not the case. there is no time set time for which we should be ""over"" something like this. </p><p>i am not sure if you received counseling after what happened to you, but that may be something to consider. bad nightmares could be the sign of something like post traumatic stress disorder (ptsd), which would include other symptoms like being startled easily, re-experiencing the event, or avoiding places that remind you of it. there are other symptoms, as well, so if you believe this may be something you have you may want to seek counseling. there are good treatments for ptsd. </p><p>if you cannot seek counseling&nbsp;at this time, there are some things you can do to try to manage the dreams on your own. i would encourage you to look up ""sleepy hygiene"" and try to make your bedtime rituals as relaxing as possible. you can also google search ""nightmare re-scripting"" or ""nightmare exposure"" and get some ideas on how you may be able to change your dreams. it may be a good idea to attend a domestic violence support group and get ideas from other survivors who no doubt have had sleep problems related to their experiences, too. </p><p><br></p><p>hope this was helpful. be well. </p><p>robin j. landwehr, dbh, lpc, ncc </p><p><br></p><p><br></p><p><br></p>"
"i used to be really active.  played tennis in a league, biked, hiked, but somehow life and middle age got in the way.  and now i do nothing. it feels weird starting it up again, what if i am no good at it, i used to be so good. i was an a grade player, i am going to feel like i suck, and i dread feeling winded and out of shape. i will probably be sore too the next day, it just seems so foreign to me now.","you used to be really active but you've gotten out of shape over the years. you're ready to get back to it but you have some concerns about feeling winded, being sore, and not being very good. if you had some plans in place to deal with those issues, you may be more likely to overcome them.  it's a kind of depressing to think about how active you used to be then compared to now. it's a little weird to be trying again after so long but you really do want to be active again. you used to be active but now you're not. you might feel sore at first. you won't notice once you're back in shape. maybe you can try one of the activités you remember enjoying or start with a solo activity like running. do you have anyone to play tennis with? nobody expects you to be an elite athlete at your age. you just have to get out there. start small. take it from there and keep it up. feeling sore means that your body is getting back in shape! you've got this! don't think so, muscle pain from physical activities is good, and it releases endorphins in the body that is good for you."
"i have been married for 20 years. he and i both cheated. i hid my cheating for 14 years. over that time, i let life stress me out. i became depressed. when i finally woke up, he felt i had pushed him out.","<p>do you both want to fix the marriage?</p><p>the relationship belongs to both of you so that one working without the other cooperating in this work too, will have one person who does all the changing.</p><p><br></p><p>this dynamic itself creates problems of its own.</p><p>about your husband telling you he feels pushed out, did he do anything on his own to address his problem of feeling like this?</p><p>all you state is that he blames you for creating a situation he didn't like.</p><p>if he did nothing because he felt unsure what to do, anything which shows he understands he has as vital a part in the marriage as you, is ok.</p><p>because affairs create mistrust between two people, the two of you would also need to be very aware to regain each other's trust.</p><p>talking as much as possible so you both know what goes on in the life of the other, how you each are feeling, what matters to you, is helpful to grow a new foundation for your marriage's future.</p>"
"we had great chemistry, but then he became distant. i had the feeling that i can't be without him. as soon as i felt the difference, i was scared to lose him. i started freaking out if he did not answer, thinking that something bad happened.","<p>people often care deeply for those whom they love. i don't know how long you have been together. it is also common to want to be very closely connected to people who are important to you.</p><p>it may be helpful to have a conversation about talking more or talking about how you feel when he is not there and how he feels about answering you right away. it may be helpful for both of you to listen to each other and what you are feeling and experiencing so that you can look at what may work for both of you. for example, maybe you could remind yourself that he will answer you when he is not busy or as soon as he can.</p><p>sometimes just talking about these feelings can be helpful so that you can both have open discussions about whether the amount or type of communication is too much or in a style that is not working for both of you. you could also consider leaving text messages or something that does not require an immediate response so that when he is busy, you have the ability to write a message, and he has the ability to answer when he can.</p><p>i also wonder where you are getting the idea that something bad happened. i don't know whether something happen with this person in the past or perhaps at another time in your life.</p><p>some people benefit from ideas such as not going to bed angry, but this is difficult for others.</p><p>i would suggest considering what makes each of you feel loved, valued, appreciated, or special.</p><p>also think about what styles of communication you both like and what is and is not okay in the context of an argument.</p><p>it may be difficult to talk about what has related to him being distant and it may be helpful to talk about ways to communicate about this first (such as taking a 10 minute timeout if it becomes overwhelming).</p><p>perhaps talking with a therapist who specializes in couples would be helpful if talking about this between you is confusing or if you do not both feel heard by the other person. remember that feeling heard does not mean that you have to agree with one another.</p>"
we've been in a long distance relationship for two and a half years. i recently saw his phone and saw the people he texts the most and one of them was a  female coworker. i don't know how to approach this situation. how do i ask him about it?.,"<p>just ask him.</p><p>i'm not sure how you saw his phone if you're in a long distance relationship, because long distance means you live far apart from each other and don't get to see each other in person. therefore, i think we may have a different understanding of the definition of ""long distance relationship"" which makes it hard for me to adequately answer this question for you.</p><p>i don't know how old you are, but if you're an adult, after two and a half years, i don't think it's unreasonable to have an open and honest talk with each other about where the relationship is going and what you both want and expect. long distance relationships are difficult to keep alive because you don't ever see each other in person. talking, texting, and video chatting isn't enough, and the longer the physical distance remains, the more difficult it becomes to keep an emotional closeness. it may be time to evaluate the situation, figure out when (if ever) the two of you will be able to be together in person, and if you can and want to wait that long. do you both want the same things out of life? if one of you wants to take the relationship to the next level but the other doesn't, then it doesn't matter if it's long distance or not - if you aren't on the same page with the relationship, it is going to be difficult to make it work.</p><p>trust is important. issues with trust, insecurity, jealousy, lying and/or hiding things from each other, being afraid to speak up and have an honest conversation - these things can ruin relationships if not addressed. i know confrontation of any sort can be hard for some people, but it is necessary at times. evaluate your true feelings for him. are you with him for reasons other than love, such as being afraid to be alone or thinking you wouldn't be able to find someone else? has he ever given you reason to be suspicious of his female coworkers or friends before? some people, unfortunately, develop a track record of indiscretions and give their significant others ample reason for distrusting them. however, if this is not the case, you may be unfairly judging his texting through the eyes of your own insecurities.&nbsp;</p><p>it may be time for you both to take an honest assessment of your own reasons for being in the relationship, figure out what you want, and make a decision. this may result in bringing the two of you closer and taking the relationship to the next level. or, it could lead to a decision to end things. i know that can be difficult, but you both deserve to be happy and to be allowed to make the decisions that will lead to your personal happiness.</p>"
"i am on the track and softball team. my school is small, so i play all four sports it offers. i feel obligated to do track because i'm not a horrible runner, and my dad wants me to. the catch is is that the days before a track meet and the morning of, i get sick and cry.","<p>does anyone notice that you get sick and cry on track meet days?</p><p>have you told anyone?</p><p>from what you write, as much as you would like to please your school and dad, something within you doesn't quite want to fully follow through.</p><p>step one in life always is to know what you want and what your limits are. &nbsp; it already is difficult to avoid listening to your body.</p><p>try understanding what is difficult in telling your father that you'd like doing as he wishes, only are not able to do so because you are emotionally and physically distraught on the days you have track.</p><p>after finishing the season for this year with your school's track team, then expect to concentrate on taking care of your own need to not do track.</p><p>hopefully your father will understand and care about your problem. &nbsp; if he does not and track is more important than your well being, then you have a different problem entirely.</p>"
"i feel that i need to end my present relationship. he lives three hours away and likes the reassurance of having someone to talk to multiple times per day and seeing me once or twice a month.  i want someone who is more present and more of a life companion.
lately, he has had a very busy work schedule and i have only seen him a few times in the last 6 weeks. i told him that i can't continue in this way because i constantly feel frustrated and angry and that he is not making the relationship enough of a priority. i also feel it is keeping me from possibly finding the relationship i want.
we have been together 7 years. the problem is that i panic and experience anxiety and depression thinking of him with someone else and then thinking i will never meet someone i like. we have gone through this cycle already 4-5 times and i feel it is unhealthy to stay in it, but my aversion to the anxiety and depression i experience upon separation always leads me to reconcile.","<p>sounds like your panic is less about loosing the relationship you are in (which by the way doesn't sound like it's meeting your need for connection) and more about being alone. being with him is serving you, even if the relationship is less than ideal, from being alone. being alone can be scary. you'd have to face yourself. you'd have to learn to love and care for and cherish yourself. all important skills and tasks in maturing and growing up, but scary none the less. what if...what if you gave yourself permission to be in a relationship with you?</p>"
"my wife and i got separated because i asked about her contact with a male friend of hers. the next day, she kicked me out.  she let me move back two days later. yesterday, she said she wanted a divorce then quickly changed her mind. i asked if the other guy was a factor, but she says it's not my business.","<p>divorce is a serious, life altering decision.</p><p>it is best to decide any serious matter through reflection and discussion.</p><p>start by knowing what you want from the marriage and why you are willing to move in or out of your own house because your wife tells you to do this.</p><p>each of you would benefit from more clarity of what you expect and would like from each other.</p><p>does your wife want a boyfriend in addition to the marriage to you?</p><p>is she willing to drop the male contact?</p><p>does she care how you feel about her contact with the other guy?</p><p>you need answers and knowledge about the definition of your marriage.</p><p>since there are many areas to open, all of which are filled with emotion, including pain, if you're not able to make satisfactory progress then a licensed couples therapist may be useful to you and your partner.</p>"
what can i do to stop grieving my mother’s death?  when i am awake i just cry every day. i don't have anyone to talk to. i need help; i am still cry over her.  will i ever stop crying? it’s been 3 years.,"<p>i am sorry that you lost your mother. that is a really hard thing for someone to go through.</p><p>there is really no set time for grief to be over, but i agree that if it has been three years and you are still crying every day then this is past the time for normal grief.  i do not know how old you are and if you are in school or have a job, but i would imagine that if by now you literally were doing nothing but crying every day all day, someone would have noticed and would have gotten you some help.  for one thing, bills have to be paid.</p><p>there are typically five stages of grief and they can come in any order.  you can go back to another stage that you previously experienced. denial, anger, bargaining, depression, and acceptance are the stages. </p><p>at first, people are usually in denial over the fact that they lose someone or are losing someone.  this may mean that you deny they are ill or deny that they have actually died.</p><p>then comes bargaining, in which you may beg god that if you can only have this person back then you will do whatever. </p><p>depression is when the reality has settled in and when we cry and really feel the loss.  it sounds like you are stuck in this phase.</p><p>finally, acceptance is when we accept that it has happened and we pick up the pieces of our life and move on.</p><p>when we lose someone we never forget them.  we may always have certain days that are tough, such as holidays or any special remembrance of your loved one.  but we do get to the place where we accept that death is part of life and that it is inevitable, and that life goes on.</p><p>a therapist can help you explore the reasons for your extended grief and can help you with coping skills to better deal with it.  one suggestion i have is not to try to run from the sad feelings, don’t try to not feel them.  embrace the feelings.  let the feelings wash over you and accept them.  trying not to feel something is not going to help.  sadness is a part of life and needs to be felt just like happiness does.  unpleasant feelings are not to be avoided.</p><p>i am sincerely sorry that you lost your mother and that you have had such a hard time of it for three years now.  you deserve to be happy and to live a full life.  i am sure your mother would not want you being sad for so long.  i wish you all the best as you continue to try to heal from this loss and deal with your grief.</p>"
"i stopped using that advair, ( or other controller medication) it tastes bad and leaves a bad taste in my mouth.","it is difficult for you to take the medications when they don’t agree with you. so, if a different medication tasted better, you might be able to take it. in order to take the controller medication as prescribed, you'd need to find a way to overcome the bad taste it leaves in your mouth.  you don't like the taste advair leaves in your mouth. don't worry about the taste. the taste has nothing to do with your lungs. can't you chew gum after taking it? have you thought about asking your doctor about using a different medication that won't taste as bad? always use the prescribed medication, as this will make you better. that is understandable. is there an alternative?"
"after becoming pregnant, something changed in my body and my body rejected cigarettes. i was feeling sick when i smoked and even just from smelling the smoke. now i can’t believe how foolish i was to ever smoke.","you're embracing a whole new life -- a life as a mom and a life as a non-smoker. now that you’re pregnant, smoking isn’t as appealing as it used to be.  getting pregnant helped you quit smoking. perhaps if you want to smoke in the future, you can consider getting pregnant again. why couldn't you find this motivation without getting knocked up? don't beat yourself up about the past. be thankful that you were able to quit and proud of your accomplishment. i think its great that you have quit smoking and lets keep it up. that is really great to hear"
"my wife and i got separated because i asked about her contact with a male friend of hers. the next day, she kicked me out.  she let me move back two days later. yesterday, she said she wanted a divorce then quickly changed her mind. i asked if the other guy was a factor, but she says it's not my business.","<p>this has to be very confusing.</p><p>i wonder if the two of you would be able to have a conversation about what it is that she would like you to know about what happened yesterday and the day before so you know what message she wanted you to get out of all of that.</p><p>i would also recommend seeing a local mental health professional. if you go yourself, you could at least discuss your marriage and your own thoughts and feelings about it. if you go together, i would suggest you see a therapist who specializes in couples.</p>"
"i've been suppressing it for quite some time, but there are days when i can't make eye contact with her. i think she knows, and we both admitted there was some type of vibe, but the overall discussion was vague. i think she could possibly be dating someone that works with us. it's driving me crazy. as an act of expression, i have purchased a gift for her that's personalized. i haven't given it to her yet.",<p>there are many possible ways dating your boss could go awry and jeopardize your occupational well-being so my recommendation is to hold off on presenting your boss with a personalized gift and instead focus on building attraction and romantic interest with someone who is not at the workplace. &nbsp;</p><p>sometimes the element of power and unavailability can heighten our sexual interest but that doesn't mean it's a healthy idea to pursue someone who is in a position of power over you at your workplace. &nbsp;</p>
"my mother and i have an okay relationship. i know she loves me unconditionally, and i love her the same. however, more times than not, i'm afraid to tell her anything personal because she either doesn't listen, she turns it around and makes everything about her, or she ignores things - even when they are about my mental health.","<p>could you tell her ? &nbsp;what would happen if you said ""mom, i love you and i really want to share myself with you, but often i you get upset and i don't want that to happen. i really want to be able to talk to you."" &nbsp;</p><p><br></p>"
